apli;sld_min;sld_max;porc_min;porc_max
1;1979027.998;3312089.61;-0.131986677;0.041316503
4;17324538.96;19987598.44;-0.105163866;0.095467766
7;4034077.644;4132441.718;-0.004340513;0.003958047
9;2408380.454;2565063.843;-0.017000482;0.053514932
D;213486.2558;745233.1835;-0.582384587;0.392698946
K;1112365.385;1243770.046;-0.066694344;0.017416165
L;75386338.72;82538821.38;-0.00405903;0.005283504
Lea;21786677.34;22336528.1;-0.016810276;0.003952323
M;2053319.415;2475209.226;-0.096126933;0.023766403
V;2327458.183;2570331.576;-0.055146641;0.020710276
